AN 1.18.13 | Dung sutta | Chain: dung | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 1.19 | Dhamma sutta | Chain: dhamma | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 1.19.2 | Says sutta | Chain: says | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 1.20.1 | Dhamma sutta | Chain: dhamma | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 1.20.2 | Jhāna sutta | Chain: jhāna | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 1.21.47 | Mindfulness sutta | Chain: mindfulness | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 1.48 | Mind Changes Quickly sutta | Chain: N/A | Links: 003_Anguttara Nikaya Book 1B 15 - 11014 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 10.101 | Striving sutta | Chain: he is 1 whoever and always makes no pause in action or practice of virtue -> he does no harm to anyone -> he is without self-conceit -> he is eager for the training as regards the necessaries of life -> he thinks this is my object -> he dwells arden in energy -> number 1 he makes no pause in action -> number 2 he makes he he makes no pause in the practice of virtue -> number 3 he does no harm to anyone -> number 4 he is without self-conceit | Links: 095_Anguttara Nikaya Book 10J 1073 - 1099 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 10.17 | Protection sutta | Chain: having virtue or moral conduct -> to have much learning how much knowledge of the buddha's teachings -> to have a good friend or a good teacher -> being pleasant to speak to pleasant to instruct -> to have the ability and to carry out duties of the sangha -> to delight in the dhamma to have an affinity for the dhamma -> to be very energetic to practice or cultivate them and abandon bad qualities and acquire good qualities -> to be content -> to have sati recollection -> to have wisdom | Links: 088_Anguttara Nikaya Book 10C 1014 - 1017 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 10.20 | Dwelling sutta | Chain: abandoning 5 factors -> possessed of 6 factors -> guarding 1 factor -> observing the 4 bases -> got rid of individual views -> utterly given up longings -> thoughts unclouded -> body conditioner tranquilized -> well released by mind -> well released by wisdom | Links: 089_Anguttara Nikaya Book 10D 1020 - 1027 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 10.69 | Topics of Conversation sutta | Chain: having few ones -> contentment -> seclusion -> solitude -> energetic striving -> virtue -> concentration -> wisdom -> release or liberation -> knowing and seeing release | Links: 094_Anguttara Nikaya Book 10I 1063 - 1072 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 10.70 | Seclusion sutta | Chain: who delights in seclusion -> delights in society -> devoted to concentration on the sign of the unattractiveness -> concentration on the sign of the attractiveness -> guarding the doors of the sense faculties -> sight of shows -> consorting with women -> noise -> thought directed and sustained -> light or pity | Links: 094_Anguttara Nikaya Book 10I 1063 - 1072 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 10.73 | Desires sutta | Chain: energy and exertion -> finery and adornment -> regular exercise -> a lovely friendship -> restraint of the sense faculties -> not quarreling -> repetition -> lending an ear and asking questions -> study and investigation -> right practice | Links: 095_Anguttara Nikaya Book 10J 1073 - 1099 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 10.74 | Growth sutta | Chain: landed property -> wealth and greenery -> child and wife -> slaves and folk who work for him -> 4-footed beasts -> faith -> virtue or moral conduct -> love -> generosity -> wisdom | Links: 095_Anguttara Nikaya Book 10J 1073 - 1099 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 11.16 | Goodwill sutta | Chain: sleeps happy -> wakes happy -> dreams no evil dream -> dear to human beings -> dear to non-human beings / guarded by devas -> fire poison or sword do not affect him quickly -> concentrates his mind quickly -> complexion serene -> dies without bewilderment / unconfused -> if penetrated no further (not fully liberated) -> reaches the Brahma world upon dying | Links: 097_Anguttara Nikaya Book 11 116 - 1116 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 11.6 | Destruction sutta | Chain: fails to attain the unattained -> falls away from what has been attained -> true dhamma is not made clear for him -> is conceited about true dharmas -> does not delight in the holy life -> commits some foul offense -> gives up the training and falls back to the lay life -> falls into some grievous sickness -> goes out of his mind with distraction -> dies with mind confused -> is reborn in hell | Links: 097_Anguttara Nikaya Book 11 116 - 1116 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.1.2 | Struggles sutta | Chain: householder struggle -> renunciant struggle | Links: N/A
AN 2.1.3 | Failure sutta | Chain: doing immoral acts -> omitting moral acts | Links: 006_Anguttara Nikaya Book  2A 212 - 239 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.1.5 | Lack of Contentment sutta | Chain: discontent in good states -> not shrinking back from the struggle | Links: 006_Anguttara Nikaya Book  2A 212 - 239 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.1.6 | Fetters sutta | Chain: looking with satisfaction on fetters -> looking with disgust on fetters | Links: 006_Anguttara Nikaya Book  2A 212 - 239 by Bhante Hye Dhammavuddho Mahathera.mp3
